epoch,evaluation_time_seconds,normalizer_scope,output_model_name,solver_batch_size,train_seed,val_episodes,val_success_percent,val_successes,variant_id
5,72.04776859283447,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3072,100,3072,100,12.0,12,baseline
10,61.08307719230652,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3072,100,3072,100,15.0,15,baseline
15,67.70637774467468,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3072,100,3072,100,39.0,39,baseline
20,66.56702876091003,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3072,100,3072,100,44.0,44,baseline
25,75.76093816757202,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3072,100,3072,100,76.0,76,baseline
30,66.18348336219788,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3072,100,3072,100,73.0,73,baseline
35,66.32710099220276,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3072,100,3072,100,86.0,86,baseline
40,63.623435258865356,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3072,100,3072,100,74.0,74,baseline
45,74.18415999412537,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3072,100,3072,100,90.0,90,baseline
50,63.85515093803406,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3072,100,3072,100,74.0,74,baseline
5,70.06053948402405,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3073,100,3073,100,8.0,8,baseline
10,61.37384915351868,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3073,100,3073,100,11.0,11,baseline
15,79.2256965637207,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3073,100,3073,100,23.0,23,baseline
20,63.93400716781616,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3073,100,3073,100,17.0,17,baseline
25,71.76989936828613,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3073,100,3073,100,50.0,50,baseline
30,84.87569832801819,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3073,100,3073,100,52.0,52,baseline
35,69.50260305404663,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3073,100,3073,100,75.0,75,baseline
40,85.52398443222046,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3073,100,3073,100,60.0,60,baseline
45,79.94675278663635,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3073,100,3073,100,82.0,82,baseline
50,66.43789958953857,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3073,100,3073,100,67.0,67,baseline
5,68.9776999950409,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3074,50,3074,100,13.0,13,baseline
10,65.20574164390564,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3074,50,3074,100,13.0,13,baseline
15,61.51766538619995,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3074,50,3074,100,39.0,39,baseline
20,65.43667793273926,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3074,50,3074,100,56.0,56,baseline
25,73.79584050178528,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3074,50,3074,100,72.0,72,baseline
30,63.42057228088379,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3074,50,3074,100,66.0,66,baseline
35,61.41280817985535,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3074,50,3074,100,81.0,81,baseline
40,61.6546893119812,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3074,50,3074,100,69.0,69,baseline
45,62.24873065948486,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3074,50,3074,100,79.0,79,baseline
50,62.67810082435608,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3074,50,3074,100,78.0,78,baseline
5,76.23210525512695,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3075,50,3075,100,12.0,12,baseline
10,73.88874006271362,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3075,50,3075,100,9.0,9,baseline
15,83.00415062904358,train_episodes_from_split_metadata,lewm_pusht_stage3_b96k1000e50_s3_seed3075,50,3075,100,28.0,28,baseline
